1.672119978630326271e+09,6.064171016679185955e-02,8.962445282426680440e-03,2.293259649505158482e+00,0.000000000000000000e+00,1.672119978595730782e+09,2.124992125264180132e+00,-1.038977800602804313e+00,3.110232523552211026e-01
1.672119978831490040e+09,4.693147415968997732e-02,3.012162392015204498e-02,2.040886813301050484e+00,0.000000000000000000e+00,1.672119978871659756e+09,2.123886415511501813e+00,-1.038692128826826933e+00,3.105075818758702977e-01
1.672119979325789452e+09,nan,nan,nan,nan,1.672119979472684860e+09,2.123203934134640480e+00,-1.039254646434132567e+00,3.105299816250263745e-01
1.672119979233709812e+09,nan,nan,nan,nan,1.672119979247906208e+09,2.126411535287107579e+00,-1.039153217478159918e+00,3.108887701304657303e-01
1.672119979401289940e+09,nan,nan,nan,nan,1.672119979398351431e+09,2.127151100418234186e+00,-1.039459943519647656e+00,3.115194896273081882e-01
1.672119979635775805e+09,nan,nan,nan,nan,1.672119979648961067e+09,2.138492972332120878e+00,-1.040323353101354931e+00,2.844025241011656768e-01
1.672119979803355694e+09,nan,nan,nan,nan,1.672119979849738121e+09,2.171721102676896997e+00,-1.046707954697615905e+00,2.755317541701685080e-01
1.672119980453852892e+09,nan,nan,nan,nan,1.672119979975021839e+09,2.190185581165338125e+00,-1.053396062100993680e+00,2.733282627654884389e-01
1.672119980205653191e+09,nan,nan,nan,nan,1.672119980151314259e+09,2.215658511083449689e+00,-1.066794847695374138e+00,2.763381950442498347e-01
1.672119980339698553e+09,nan,nan,nan,nan,1.672119980301196098e+09,2.238996605398796191e+00,-1.081735686361687376e+00,2.833062672509806257e-01
1.672119980574524164e+09,nan,nan,nan,nan,1.672119980552119017e+09,2.275207572877644857e+00,-1.111241260027461042e+00,2.922811961344278231e-01
1.672119980775620222e+09,nan,nan,nan,nan,1.672119980702810526e+09,2.295415395080568466e+00,-1.133876652078606551e+00,2.981805281374478866e-01
1.672119980943006992e+09,nan,nan,nan,nan,1.672119980903428555e+09,2.322478271365734592e+00,-1.165664805570938656e+00,3.050937330232753042e-01
1.672119981144318581e+09,nan,nan,nan,nan,1.672119981790607929e+09,2.345138842247781241e+00,-1.194524845422713533e+00,3.091246404567841166e-01
1.672119981311727524e+09,nan,nan,nan,nan,1.672119981304832220e+09,2.373629953179984486e+00,-1.236341854545968344e+00,3.145097789808039557e-01
1.672119981479175568e+09,nan,nan,nan,nan,1.672119981505802393e+09,2.394349639331004642e+00,-1.276672437783047620e+00,3.151741697696672784e-01
1.672119981646610260e+09,nan,nan,nan,nan,1.672119981631042719e+09,2.410372056347977132e+00,-1.304896662495489634e+00,3.170427379446871807e-01
1.672119981847685575e+09,nan,nan,nan,nan,1.672119981806663990e+09,2.428848540429697778e+00,-1.344041354243087349e+00,3.186506033764127110e-01
1.672119982149121284e+09,nan,nan,nan,nan,1.672119982744391441e+09,2.452698122640969647e+00,-1.386572488432174177e+00,3.193552888456501204e-01
1.672119982216007948e+09,nan,nan,nan,nan,1.672119982132877350e+09,2.463612694562895111e+00,-1.413878829063419440e+00,3.194235481165385027e-01
1.672119982484428406e+09,nan,nan,nan,nan,1.672119982459140062e+09,2.499703400599179393e+00,-1.487749384336326752e+00,3.208887504949759495e-01
1.672119982652170181e+09,nan,nan,nan,nan,1.672119982584344625e+09,2.516244512143012813e+00,-1.517783524004256313e+00,3.246808666797597054e-01
1.672119982853261948e+09,nan,nan,nan,nan,1.672119982809894800e+09,2.536778528917290831e+00,-1.563294547952877478e+00,3.249464341634299425e-01
1.672119983208375454e+09,nan,nan,nan,nan,1.672119982985381842e+09,2.556640008668722430e+00,-1.597561666960356508e+00,3.236171251153513451e-01
1.672119983221588850e+09,nan,nan,nan,nan,1.672119983185780048e+09,2.575973633380476358e+00,-1.636883602384641367e+00,3.203244584049484422e-01
1.672119983389206886e+09,nan,nan,nan,nan,1.672119983286054611e+09,2.584975066600249782e+00,-1.656608927650211172e+00,3.217259249999202542e-01
1.672119983556725979e+09,nan,nan,nan,nan,1.672119983536820650e+09,2.602764690685741122e+00,-1.706836033536290875e+00,3.231960010428965857e-01
1.672119983757880449e+09,nan,nan,nan,nan,1.672119983737242937e+09,2.618863809353926708e+00,-1.747977675059168678e+00,3.198265212939427338e-01
1.672119983925222397e+09,nan,nan,nan,nan,1.672119983912720442e+09,2.629279193686035132e+00,-1.784116878740810153e+00,3.232562861530390852e-01
1.672119984126443386e+09,nan,nan,nan,nan,1.672119984881850004e+09,2.635363396859364826e+00,-1.819480708764172894e+00,3.175360742574770412e-01
1.672119984327730656e+09,nan,nan,nan,nan,1.672119984338871956e+09,2.645016374684307614e+00,-1.875470824791602986e+00,3.196445757361180418e-01
1.672119984495321989e+09,nan,nan,nan,nan,1.672119984489261627e+09,2.651526008480606489e+00,-1.905713268236708613e+00,3.201200087164053909e-01
1.672119984696486712e+09,nan,nan,nan,nan,1.672119984664704084e+09,2.655440917641991749e+00,-1.943666043764078699e+00,3.177511016181100434e-01
1.672119984864080191e+09,nan,nan,nan,nan,1.672119984890364170e+09,2.658411402070727014e+00,-1.993674548723625817e+00,3.179704392855710604e-01
1.672119985652258396e+09,nan,nan,nan,nan,1.672119985658486605e+09,2.658585167267726757e+00,-2.033856070921282733e+00,3.176923757898662548e-01
1.672119985232805967e+09,nan,nan,nan,nan,1.672119985191280365e+09,2.660600784174328215e+00,-2.060143010497325733e+00,3.196911498150912245e-01
1.672119985433755398e+09,nan,nan,nan,nan,1.672119985366796255e+09,2.662259608191412497e+00,-2.099554671922909233e+00,3.227224164015303209e-01
1.672119985601623058e+09,nan,nan,nan,nan,1.672119985592435360e+09,2.663631880349395686e+00,-2.149948704810802802e+00,3.259148685254195099e-01
1.672119985769210100e+09,nan,nan,nan,nan,1.672119985818111897e+09,2.659873498532078440e+00,-2.199026682999891236e+00,3.318760590906828511e-01
1.672119985970329523e+09,nan,nan,nan,nan,1.672119985943392515e+09,2.658316198064663016e+00,-2.228542497447747905e+00,3.346468847204784880e-01
1.672119986137790442e+09,nan,nan,nan,nan,1.672119986144092083e+09,2.654998565722685555e+00,-2.272513238574786154e+00,3.384764961825262319e-01
1.672119986338609934e+09,nan,nan,nan,nan,1.672119986319491625e+09,2.649815744218653624e+00,-2.310992488386657051e+00,3.360387384181529602e-01
1.672119987779957294e+09,nan,nan,nan,nan,1.672119987748678923e+09,2.662756579450642480e+00,-2.621516682196884940e+00,3.073087002878105434e-01
1.672120001521028996e+09,nan,nan,nan,nan,1.672120001515470028e+09,5.075738012117639641e+00,-2.456115480101194848e+00,3.174452823271989854e-01
1.672120001722100496e+09,nan,nan,nan,nan,1.672120001690854311e+09,5.112388863412177464e+00,-2.448487385423058438e+00,3.173014015280116729e-01
1.672120001923196554e+09,nan,nan,nan,nan,1.672120001916429758e+09,5.159860271130733977e+00,-2.437382865661985587e+00,3.168862055549434009e-01
1.672120002124341488e+09,nan,nan,nan,nan,1.672120002418477774e+09,5.186139710547694293e+00,-2.432089292063747799e+00,3.176739552040527825e-01
1.672120002291928053e+09,nan,nan,nan,nan,1.672120002242386580e+09,5.228800601190585873e+00,-2.425688062434168568e+00,3.168260713093627445e-01
1.672120002459537506e+09,nan,nan,nan,nan,1.672120002468187571e+09,5.280087228301558078e+00,-2.415091626000926528e+00,3.144281479288106862e-01
1.672120002660208225e+09,nan,nan,nan,nan,1.672120002718505144e+09,5.333802113134080258e+00,-2.405077504780592790e+00,3.149060726387522546e-01
1.672120002828066826e+09,nan,nan,nan,nan,1.672120002868938923e+09,5.365387761922534970e+00,-2.396963053936929100e+00,3.178016128237339810e-01
1.672120003292820930e+09,nan,nan,nan,nan,1.672120002994393349e+09,5.393352643053888507e+00,-2.392832264802876363e+00,3.187554323597157624e-01
1.672120003263996840e+09,nan,nan,nan,nan,1.672120003219958067e+09,5.442854726086920003e+00,-2.381504085329978704e+00,3.191743376597933057e-01
1.672120003431464672e+09,1.481321155518942057e+00,5.028227834041339994e-01,6.287594678159246442e+00,0.000000000000000000e+00,1.672120003495836735e+09,5.502850229925520864e+00,-2.370304069317579199e+00,3.176717242819933618e-01
1.672120003632819891e+09,1.427114770603919336e+00,4.967742707041689632e-01,6.271716801706189948e+00,0.000000000000000000e+00,1.672120003621200562e+09,5.528161193197588474e+00,-2.363921618282343484e+00,3.177860892039205409e-01
1.672120003833612680e+09,nan,nan,nan,nan,1.672120003771558523e+09,5.561373318281853884e+00,-2.357185620591694786e+00,3.183159850140939717e-01
1.672120004119280100e+09,nan,nan,nan,nan,1.672120003947155237e+09,5.598111247814459013e+00,-2.349805387849388527e+00,3.207293471237092075e-01
1.672120004202226162e+09,nan,nan,nan,nan,1.672120004172862053e+09,5.643953360255651752e+00,-2.340265815612674327e+00,3.210086288915743324e-01
1.672120004369738102e+09,nan,nan,nan,nan,1.672120004373468161e+09,5.687918342139836270e+00,-2.333714496445270736e+00,3.196693825026586389e-01
1.672120004571111202e+09,nan,nan,nan,nan,1.672120004523873329e+09,5.719995719433039305e+00,-2.328936247669436632e+00,3.214220388402191930e-01
1.672120004738680124e+09,nan,nan,nan,nan,1.672120004649188519e+09,5.749795602524120142e+00,-2.321548642110241811e+00,3.201850327295019394e-01
1.672120004939737797e+09,nan,nan,nan,nan,1.672120004874925375e+09,5.796402177923846821e+00,-2.312356070055546109e+00,3.185566998141828310e-01
1.672120005107081413e+09,nan,nan,nan,nan,1.672120005755191803e+09,5.839910347827390602e+00,-2.301793028046398071e+00,3.160553005908901536e-01
1.672120005274436474e+09,nan,nan,nan,nan,1.672120005225940466e+09,5.873208040932864193e+00,-2.295505946635111982e+00,3.163566135612180807e-01
1.672120005475291491e+09,nan,nan,nan,nan,1.672120005451727867e+09,5.921641803449443131e+00,-2.286288203063290503e+00,3.177115404951905142e-01
1.672120005642957687e+09,nan,nan,nan,nan,1.672120005602300406e+09,5.954477347545545030e+00,-2.280007437467613585e+00,3.177407111741067935e-01
1.672120005810537815e+09,nan,nan,nan,nan,1.672120005777887344e+09,5.993258323002283561e+00,-2.271822592006623065e+00,3.167489306800555515e-01
1.672120005977960348e+09,nan,nan,nan,nan,1.672120005928375721e+09,6.024510151143602776e+00,-2.264024810844680768e+00,3.165948897383340510e-01
1.672120006179037094e+09,nan,nan,nan,nan,1.672120006179263353e+09,6.077791252076274908e+00,-2.251500955132280879e+00,3.203870793460543154e-01
1.672120006346647024e+09,nan,nan,nan,nan,1.672120006405084372e+09,6.129902363221197525e+00,-2.243251049954219756e+00,3.226982233326319283e-01
1.672120006547847033e+09,nan,nan,nan,nan,1.672120006555570841e+09,6.164364864468293348e+00,-2.235309264865795953e+00,3.234863546726887695e-01
1.672120006715433121e+09,1.310193455509992555e+00,5.293805942433273959e-01,5.831139103857106321e+00,0.000000000000000000e+00,1.672120006681088209e+09,6.192433624306850959e+00,-2.231054986733255419e+00,3.226506550609906654e-01
1.672120006883032322e+09,nan,nan,nan,nan,1.672120006806713343e+09,6.218929436808271483e+00,-2.226213835115798290e+00,3.210272804111785616e-01
1.672120007507280827e+09,nan,nan,nan,nan,1.672120006982186556e+09,6.252250755830350393e+00,-2.218467429368487842e+00,3.202287304058755724e-01
1.672120007218516111e+09,nan,nan,nan,nan,1.672120007208085775e+09,6.303809331911606861e+00,-2.208937368936414902e+00,3.193446716550591424e-01
1.672120007419404268e+09,nan,nan,nan,nan,1.672120007408823252e+09,6.344948617170058647e+00,-2.200937985512039674e+00,3.193729918401388423e-01
1.672120007620428801e+09,nan,nan,nan,nan,1.672120007634673357e+09,6.392339574256869383e+00,-2.190031382175349428e+00,3.189271699361851953e-01
1.672120007788175344e+09,nan,nan,nan,nan,1.672120007810184002e+09,6.431726863414048090e+00,-2.182743351292137479e+00,3.157728685698232285e-01
1.672120007989299297e+09,nan,nan,nan,nan,1.672120007985889435e+09,6.470054893634262783e+00,-2.174316109618529058e+00,3.161882145515675924e-01
1.672120008190390587e+09,nan,nan,nan,nan,1.672120008186623335e+09,6.510460661711838348e+00,-2.167243034098438770e+00,3.144484049083380861e-01
1.672120008391416311e+09,nan,nan,nan,nan,1.672120008412446260e+09,6.558787044436175329e+00,-2.157577745584134732e+00,3.120194787092723243e-01
1.672120008559043169e+09,nan,nan,nan,nan,1.672120008562975645e+09,6.592763311690402972e+00,-2.151191224216960407e+00,3.111566865907161028e-01
1.672120008760494471e+09,nan,nan,nan,nan,1.672120008688422680e+09,6.619135605303695158e+00,-2.143896701702995067e+00,3.104346451367631654e-01
1.672120008961590528e+09,1.329505840648512738e+00,6.193556651389547918e-02,5.220072808808194686e+00,0.000000000000000000e+00,1.672120008964397669e+09,6.681362318034674175e+00,-2.131024490816702421e+00,3.091679236125396968e-01
1.672120009229825258e+09,1.356583147089255759e+00,5.409388453056576673e-02,5.023230717686598901e+00,0.000000000000000000e+00,1.672120009215289593e+09,6.734698163119205105e+00,-2.121221844042859406e+00,3.078058550620848544e-01
1.672120009396980286e+09,nan,nan,nan,nan,1.672120009390960217e+09,6.770882557412985392e+00,-2.113912688926897765e+00,3.083891116642592523e-01
1.672120009598219633e+09,nan,nan,nan,nan,1.672120009591666937e+09,6.814234586781800829e+00,-2.104347961986592352e+00,3.072817619153989654e-01
1.672120009799200535e+09,nan,nan,nan,nan,1.672120009767267227e+09,6.854241552803497228e+00,-2.096431320246906704e+00,3.102177688943961176e-01
1.672120009966780663e+09,nan,nan,nan,nan,1.672120009968027592e+09,6.898019949081715119e+00,-2.087051282104467553e+00,3.121141726072109712e-01
1.672120010167888165e+09,nan,nan,nan,nan,1.672120010168788910e+09,6.940625210349179675e+00,-2.077912439281957013e+00,3.120789400487774534e-01
1.672120010335468054e+09,nan,nan,nan,nan,1.672120010344400167e+09,6.975895279370676327e+00,-2.068866126644362868e+00,3.130770999376105146e-01
1.672120010536573648e+09,nan,nan,nan,nan,1.672120010469806433e+09,7.003720802774370036e+00,-2.064240856152205872e+00,3.136058953654729531e-01
1.672120010704262495e+09,1.627866305940849578e+00,7.126847022374523111e-02,2.773220147986612538e+00,0.000000000000000000e+00,1.672120010695649385e+09,7.050318460171471457e+00,-2.054243737661855640e+00,3.154067147474703403e-01
1.672120023104444027e+09,nan,nan,nan,nan,1.672120023101827860e+09,9.720172551447630482e+00,-1.506290687327090483e+00,3.147435231749813322e-01
1.672120027729763746e+09,-1.329840081796422879e+00,2.027892896393800048e-01,3.160860426411657542e+00,0.000000000000000000e+00,1.672120027736577988e+09,1.071788977571375767e+01,-1.303342717774474524e+00,3.148256480343084029e-01
1.672120028299211979e+09,nan,nan,nan,nan,1.672120028312781334e+09,1.083997679595158026e+01,-1.276884484718275203e+00,3.173087676564629311e-01
1.672120028500199795e+09,nan,nan,nan,nan,1.672120028488220692e+09,1.088005565647899964e+01,-1.270290976571537778e+00,3.191882115741284665e-01
1.672120028667743921e+09,nan,nan,nan,nan,1.672120028663512707e+09,1.091650458222706455e+01,-1.264348361702851253e+00,3.160830326151179426e-01
1.672120028868865252e+09,nan,nan,nan,nan,1.672120028838924170e+09,1.095090509335058471e+01,-1.255614292050844405e+00,3.153122952835530346e-01
1.672120029699884892e+09,nan,nan,nan,nan,1.672120029393338680e+09,1.099125288316843196e+01,-1.245794119908040010e+00,3.136408319448770188e-01
1.672120029237491131e+09,nan,nan,nan,nan,1.672120029189641714e+09,1.102435606166026716e+01,-1.238080120003774320e+00,3.122145985649192323e-01
1.672120029404993773e+09,nan,nan,nan,nan,1.672120029415115595e+09,1.107559359265614418e+01,-1.229467036879369646e+00,3.128780082313011857e-01
1.672120029606071472e+09,nan,nan,nan,nan,1.672120029565447330e+09,1.110796116593755478e+01,-1.224177612635046319e+00,3.126148222961363521e-01
1.672120029807147980e+09,nan,nan,nan,nan,1.672120029790881157e+09,1.116075554687599514e+01,-1.212332764288784226e+00,3.109832574737325106e-01
1.672120029974754572e+09,nan,nan,nan,nan,1.672120029966247082e+09,1.119787846308653556e+01,-1.205283009559253937e+00,3.087997887237430850e-01
1.672120030176230431e+09,nan,nan,nan,nan,1.672120030216804028e+09,1.125091429605748417e+01,-1.195072825357497592e+00,3.081680939309011102e-01
1.672120030377362728e+09,nan,nan,nan,nan,1.672120030316978693e+09,1.127323314238893381e+01,-1.188847399874068733e+00,3.068280188242498152e-01
1.672120030544957161e+09,nan,nan,nan,nan,1.672120030467373848e+09,1.130839465332537053e+01,-1.182193128176967534e+00,3.083510241869362178e-01
1.672120030745904684e+09,nan,nan,nan,nan,1.672120030692873001e+09,1.135578669253552953e+01,-1.174530918190463957e+00,3.058556578668550352e-01
1.672120030913512707e+09,nan,nan,nan,nan,1.672120030893215179e+09,1.139820276799812682e+01,-1.165470626244911045e+00,3.038750295424607617e-01
1.672120031114755392e+09,nan,nan,nan,nan,1.672120031185205460e+09,1.142176235068211909e+01,-1.160521187241754237e+00,3.046300964598038230e-01
1.672120031282169104e+09,1.103896034244293167e+00,-2.449632230725695969e-01,1.949360482118087212e+00,0.000000000000000000e+00,1.672120031294191599e+09,1.148320293901815958e+01,-1.146941510689479138e+00,3.014763939914958946e-01
1.672120031483583450e+09,nan,nan,nan,nan,1.672120031469564915e+09,1.152548874932096012e+01,-1.140081350876978483e+00,3.027650125363293698e-01
1.672120032120188951e+09,nan,nan,nan,nan,1.672120032961383343e+09,1.166322217589511823e+01,-1.109641818618445352e+00,3.040624607937049695e-01
1.672120032790517092e+09,nan,nan,nan,nan,1.672120032772783756e+09,1.181313390999027924e+01,-1.079414343592949965e+00,3.141486677721790355e-01
1.672120033192565918e+09,nan,nan,nan,nan,1.672120033148643970e+09,1.188983792905008130e+01,-1.059757982402216747e+00,3.101914391269811055e-01
1.672120033360054970e+09,nan,nan,nan,nan,1.672120033324091673e+09,1.191935406350013871e+01,-1.056411042176137460e+00,2.993603527424574251e-01
1.672120033561151028e+09,nan,nan,nan,nan,1.672120033549713373e+09,1.195807770501745182e+01,-1.055447814587161526e+00,3.076119069991605781e-01
1.672120033728990078e+09,nan,nan,nan,nan,1.672120033649814129e+09,1.197391739536057287e+01,-1.054359562697634978e+00,3.005467905636482473e-01
1.672120033896422863e+09,nan,nan,nan,nan,1.672120033875436544e+09,1.201261425459818000e+01,-1.041373609448591919e+00,3.059752901075339926e-01
1.672120034975794792e+09,nan,nan,nan,nan,1.672120034509275675e+09,1.204742092795200037e+01,-1.037504880369424898e+00,3.078272518599426966e-01
1.672120034265325785e+09,nan,nan,nan,nan,1.672120034251353025e+09,1.208234349936392071e+01,-1.034782954247579934e+00,3.121388758989650514e-01
1.672120034432905912e+09,nan,nan,nan,nan,1.672120034401673317e+09,1.211039331016493215e+01,-1.031153983698272381e+00,3.136771058933801037e-01
1.672120034600722075e+09,nan,nan,nan,nan,1.672120034627196789e+09,1.214354848853652769e+01,-1.027743341964968415e+00,3.154330070206615710e-01
1.672120034801739216e+09,nan,nan,nan,nan,1.672120034752445936e+09,1.214068991727120661e+01,-1.032800176664522285e+00,3.159255542684124007e-01
1.672120034969296694e+09,nan,nan,nan,nan,1.672120034977923155e+09,1.213779182471655460e+01,-1.034776371526454630e+00,3.175885731042211169e-01
1.672120035170270205e+09,nan,nan,nan,nan,1.672120035153337479e+09,1.213512078765020519e+01,-1.034662447768653903e+00,3.175753645591367635e-01
1.672120035337533712e+09,nan,nan,nan,nan,1.672120035353653669e+09,1.212928525608212205e+01,-1.033527405624968143e+00,3.150005703325653994e-01
1.672120035505083561e+09,4.258755330760032320e-01,3.188862681927638887e-01,8.841424175960098664e-01,0.000000000000000000e+00,1.672120035478934050e+09,1.213213925849411723e+01,-1.036979183847039909e+00,3.136324003739184296e-01
1.672120035706166744e+09,nan,nan,nan,nan,1.672120035629206419e+09,1.212860189311269110e+01,-1.034751766212648416e+00,3.138882639183874224e-01
1.672120035873746634e+09,nan,nan,nan,nan,1.672120035854620695e+09,1.212824468452810400e+01,-1.037808096282512249e+00,3.123247469133758614e-01
1.672120036409250259e+09,nan,nan,nan,nan,1.672120036487966299e+09,1.212987582796943542e+01,-1.036314977852033969e+00,3.117702019402783797e-01
1.672120036242020845e+09,nan,nan,nan,nan,1.672120036155079365e+09,1.212754326653327119e+01,-1.036262357085217412e+00,3.100828803639955611e-01
1.672120036409613848e+09,nan,nan,nan,nan,1.672120036405972481e+09,1.212847326811543347e+01,-1.037031864709800022e+00,3.087483001954639539e-01
1.672120036577201605e+09,nan,nan,nan,nan,1.672120036580685139e+09,1.212795401418032526e+01,-1.039165789953620189e+00,3.080932591757674088e-01
1.672120036845621347e+09,nan,nan,nan,nan,1.672120036855833530e+09,1.212501377875453024e+01,-1.037608118595171547e+00,3.075112487156809182e-01
1.672120037129380226e+09,nan,nan,nan,nan,1.672120037309253216e+09,1.212758186680502703e+01,-1.039023700129628081e+00,3.076853306462493665e-01
1.672120037214137554e+09,nan,nan,nan,nan,1.672120037206113338e+09,1.212692296786541846e+01,-1.042117331871602603e+00,3.074155960820460498e-01
1.672120037415125132e+09,nan,nan,nan,nan,1.672120037331114769e+09,1.212676196550215835e+01,-1.037401156804748759e+00,3.071826659090222122e-01
1.672120037582895279e+09,nan,nan,nan,nan,1.672120037606160641e+09,1.212809280219824082e+01,-1.038006906569112653e+00,3.078420659813808635e-01
1.672120037784118891e+09,nan,nan,nan,nan,1.672120037781213522e+09,1.212391816795486577e+01,-1.038650717395288803e+00,3.075790708728952660e-01
1.672120037985122442e+09,nan,nan,nan,nan,1.672120037981235027e+09,1.212308488681869711e+01,-1.036263865118210781e+00,3.075705658379693230e-01
1.672120038152616501e+09,nan,nan,nan,nan,1.672120038156253576e+09,1.212666647816109311e+01,-1.038323680615838684e+00,3.083227017966522210e-01
1.672120038353768349e+09,nan,nan,nan,nan,1.672120038331488371e+09,1.212796372861289562e+01,-1.036862922811800702e+00,3.086586694171805090e-01
1.672120038521348238e+09,nan,nan,nan,nan,1.672120038506752014e+09,1.212703928237280060e+01,-1.036533491452039879e+00,3.082999948765883236e-01
1.672120038689168453e+09,nan,nan,nan,nan,1.672120038681938171e+09,1.212827212971133939e+01,-1.036335863119236311e+00,3.088240282599536979e-01
1.672120038890110970e+09,nan,nan,nan,nan,1.672120038907173634e+09,1.212710146076713968e+01,-1.036520159177688694e+00,3.088212098122544158e-01
1.672120039576908588e+09,nan,nan,nan,nan,1.672120039572821856e+09,1.212292356766964829e+01,-1.036923632609817236e+00,3.084767597358297753e-01
1.672120039225117445e+09,nan,nan,nan,nan,1.672120039232476711e+09,1.212632269738879209e+01,-1.037531555842720943e+00,3.087237103678542316e-01
1.672120039392743826e+09,nan,nan,nan,nan,1.672120039407506704e+09,1.212526211632010487e+01,-1.038933488001425820e+00,3.088246436033454945e-01
1.672120039594146967e+09,nan,nan,nan,nan,1.672120039582654715e+09,1.212562931829084434e+01,-1.040737574035419444e+00,3.089803878383403091e-01
1.672120039761726856e+09,nan,nan,nan,nan,1.672120039732770205e+09,1.212244778117421262e+01,-1.040573139155451576e+00,3.085436132586044655e-01
1.672120039962822914e+09,nan,nan,nan,nan,1.672120040784281969e+09,1.212338848156158733e+01,-1.043541654857330192e+00,3.085446493582311156e-01
1.672120040130083799e+09,nan,nan,nan,nan,1.672120040132838488e+09,1.212241269994590986e+01,-1.042287625567867693e+00,3.088642638088193171e-01
1.672120040330885410e+09,-6.026533127744267970e-01,-1.300494974799056569e-01,1.918117478596949699e+00,0.000000000000000000e+00,1.672120040307871580e+09,1.212447466827518383e+01,-1.042763689629615520e+00,3.088538613402689315e-01
1.672120040531981468e+09,-5.028386097710588754e-01,-8.399210732415819669e-02,1.775530895204125548e+00,0.000000000000000000e+00,1.672120040507905960e+09,1.212731716708365326e+01,-1.040160234476659618e+00,3.090022094181314460e-01
1.672120040733516932e+09,-4.570603562816008547e-01,-5.186571802214313964e-02,1.696436285645423814e+00,0.000000000000000000e+00,1.672120040757975340e+09,1.212359329074842229e+01,-1.040094851091149408e+00,3.086108090684456795e-01
1.672120040901371717e+09,-4.637263687314010507e-01,-2.168188615948980075e-02,1.735895601622834628e+00,0.000000000000000000e+00,1.672120040907977104e+09,1.212338553289866816e+01,-1.038612160892591563e+00,3.088346166715014718e-01
1.672120041102668524e+09,-5.041502881437245343e-01,-1.471768240704898235e-02,1.804278942086025683e+00,0.000000000000000000e+00,1.672120041830752611e+09,1.212155253799281773e+01,-1.038645188482975046e+00,3.084351175644570731e-01
1.672120041303764582e+09,-6.099705871401961410e-01,-4.232741399506494140e-02,1.989621546204218605e+00,0.000000000000000000e+00,1.672120041308101416e+09,1.212430765724500858e+01,-1.040852441010533092e+00,3.088401389151834708e-01
1.672120041504737854e+09,-7.775028473114100613e-01,-1.293268646964087012e-02,2.289468816368879889e+00,0.000000000000000000e+00,1.672120041483108282e+09,1.212333067536262732e+01,-1.041797477696504215e+00,3.087766377270693696e-01
1.672120041672102690e+09,-7.714886755063683488e-01,-1.049977820258811249e-02,2.163224031349380017e+00,0.000000000000000000e+00,1.672120041708135128e+09,1.212234447461600340e+01,-1.039265827876408865e+00,3.085736002660513511e-01
1.672120041873198748e+09,-8.642483022815774518e-01,-1.400979005574174915e-03,2.238409206848182453e+00,0.000000000000000000e+00,1.672120041833112240e+09,1.212441809423604866e+01,-1.038916007730595226e+00,3.091535739760749579e-01
1.672120042743398666e+09,nan,nan,nan,nan,1.672120042581527233e+09,1.212311852076917162e+01,-1.041258996716208474e+00,3.086974147621025510e-01
1.672120042275515318e+09,nan,nan,nan,nan,1.672120042208269596e+09,1.212294118704501855e+01,-1.036734994547709343e+00,3.086407218301961408e-01
1.672120042443095446e+09,nan,nan,nan,nan,1.672120042508624554e+09,1.212228594409394411e+01,-1.038190882055004316e+00,3.087721900544655451e-01
1.672120042644110203e+09,nan,nan,nan,nan,1.672120042658816576e+09,1.212308880615326956e+01,-1.039761906926071511e+00,3.088967424384803095e-01
1.672120042845100880e+09,nan,nan,nan,nan,1.672120042784134626e+09,1.212375484444419982e+01,-1.037039157013793345e+00,3.088759378421683244e-01
1.672120043460488796e+09,nan,nan,nan,nan,1.672120043915414333e+09,1.212138839378725663e+01,-1.038688183270168208e+00,3.086459512151359386e-01
1.672120043280560970e+09,nan,nan,nan,nan,1.672120043234284878e+09,1.212258492698922652e+01,-1.041344506985508955e+00,3.089065794421284594e-01
1.672120043481451750e+09,nan,nan,nan,nan,1.672120043384400606e+09,1.212207266085044211e+01,-1.037860347748247758e+00,3.088520837120382612e-01
1.672120043682338953e+09,-9.688543900818246124e-01,-6.544726893661874378e-02,2.556853699886394438e+00,0.000000000000000000e+00,1.672120043659469128e+09,1.212106889202693516e+01,-1.041442012303955611e+00,3.087508067052300853e-01
1.672120043850127697e+09,-8.638930648977389826e-01,-6.020917857308797499e-02,2.342261307658312308e+00,0.000000000000000000e+00,1.672120043809512615e+09,1.212052885633040766e+01,-1.040734862675067651e+00,3.084183481928647330e-01
1.672120044510373116e+09,-7.830797559608355662e-01,-3.194394790350477131e-02,2.189138607874125952e+00,0.000000000000000000e+00,1.672120044951394081e+09,1.212301699407504607e+01,-1.040780200249175946e+00,3.087022602839118446e-01
1.672120044252133131e+09,-7.840486342623208538e-01,-2.080327849004304924e-02,2.136918952412710127e+00,0.000000000000000000e+00,1.672120044284554720e+09,1.212125795326980437e+01,-1.039751713592554916e+00,3.088106034189692650e-01
1.672120044419713259e+09,-8.047557212259691672e-01,-4.305873690524229802e-03,2.124873561535528310e+00,0.000000000000000000e+00,1.672120044409595728e+09,1.212044591325203946e+01,-1.041379857182581636e+00,3.087996910414178564e-01
1.672120044620780706e+09,-8.202660537027400833e-01,-1.454835640943435288e-03,2.166237200865012369e+00,0.000000000000000000e+00,1.672120044534798384e+09,1.212147772421220004e+01,-1.041405827633692605e+00,3.086308609545871384e-01
1.672120044821876526e+09,-8.681840706608647817e-01,-1.833361410280580361e-02,2.220315575742435765e+00,0.000000000000000000e+00,1.672120044810133696e+09,1.212287639680176632e+01,-1.040283826804097478e+00,3.087786241346122118e-01
